reanalysis_air_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_relative_humidity_percent,ndvi_n,ndvi_s
298.911428571,293.958571429,310.0,76.9514285714,0.1616643,0.1630357
297.892857143,293.768571429,308.5,80.22857142859999,0.36996429999999997,0.31672144999999996
298.17571428599996,294.32428571400004,310.0,82.6628571429,0.40078335000000004,0.32509285
299.42571428599996,293.414285714,310.5,72.5357142857,0.42192145000000003,0.42820715
299.097142857,294.75,309.8,79.9128571429,0.37205855,0.30012140000000004
298.047142857,294.288571429,309.7,82.6157142857,0.2582905,0.17544284999999998
298.994285714,296.07285714299996,309.3,86.61714285709999,0.22483575,0.19401430000000003
298.435714286,295.825714286,308.3,87.4685714286,0.21574520000000003,0.23460715
298.312857143,296.812857143,310.1,93.0357142857,0.27154285,0.26604289999999997
299.42571428599996,296.327142857,309.4,85.7314285714,0.35502855,0.30562140000000004
299.18857142900004,296.151428571,308.7,85.1385714286,0.34970480000000004,0.29002145
298.95428571400004,297.048571429,309.2,91.38285714290001,0.29822265,0.23120715
297.89,297.517142857,302.8,97.9828571429,0.3083357,0.31089999999999995
298.37142857099997,297.72571428599997,306.4,96.5728571429,0.3822143,0.39807145
299.16,296.494285714,307.1,87.35714285709999,0.36129835,0.30347500000000005
298.66571428599997,297.082857143,306.5,92.02285714290001,0.19805355,0.17977980000000002
298.612857143,297.228571429,305.8,92.92,0.24022735,0.24349165
298.007142857,296.598571429,303.9,92.86285714290001,0.26224285,0.25644285
296.241428571,295.275714286,306.7,95.2328571429,0.16368575,0.21165715000000002
296.971428571,295.312857143,306.8,91.80285714290001,0.21847144999999998,0.23735715000000002
297.698571429,296.708571429,306.9,94.8728571429,0.15539285000000003,0.16485715
297.625714286,296.04571428599996,307.4,92.5128571429,0.37209285,0.37744285
298.005714286,296.98571428599996,307.1,94.75285714290001,0.2729357,0.29372145
297.817142857,296.377142857,305.3,92.9057142857,0.2288786,0.2806857
297.74714285700003,296.782857143,305.5,95.3114285714,0.31285834999999995,0.27651425
297.0,296.245714286,305.9,96.02285714290001,0.3461917,0.35983335
296.958571429,296.47,303.7,97.4785714286,0.3026,0.25920715
297.935714286,297.038571429,305.4,95.54,0.1715607,0.2265857
298.18857142900004,297.562857143,305.3,96.7485714286,0.21369165,0.2274857
298.327142857,297.141428571,307.5,94.2185714286,0.23702144999999997,0.25764285
297.62142857099997,296.518571429,305.3,94.63,0.2160429,0.22926425
297.754285714,296.3,307.9,93.09142857139999,0.25029999999999997,0.22462859999999998
298.647142857,296.885714286,309.5,91.86285714290001,0.28964765,0.24759285
297.202857143,296.56142857099996,304.0,96.58,0.22018569999999998,0.32418575
297.981428571,293.228571429,308.6,77.7571428571,0.37742145,0.3650738
298.31,296.792857143,307.8,92.25,0.34440715,0.34283569999999997
297.36714285700003,296.435714286,304.0,95.3385714286,0.31680355000000004,0.2922357
296.88,295.85,305.8,94.74,0.26534285,0.26143574999999997
297.77428571400003,295.638571429,305.5,89.99,0.34075,0.33190715
297.167142857,295.845714286,306.3,93.8914285714,0.27197145,0.31786425
295.831428571,294.89428571400003,304.6,94.96714285709999,0.2448786,0.25117855
295.778571429,293.648571429,305.9,89.05714285709999,0.3065643,0.4052786
297.372857143,294.61571428599996,307.3,87.03,0.28976905,0.31527145
